# precip,,,
,5,5,5
2009-11-06T00:00:00Z,8.232916667,0,0
2009-11-07T00:00:00Z,11.18375,0,0
2009-11-08T00:00:00Z,10.51625,0,0
2009-11-09T00:00:00Z,20.21875,0,0
2009-11-10T00:00:00Z,6.472083333,0,0
2009-11-11T00:00:00Z,2.504583333,0,0
2009-11-12T00:00:00Z,6.39,0,0
2009-11-13T00:00:00Z,9.3775,0,0
2009-11-14T00:00:00Z,7.938333333,0,0
2009-11-15T00:00:00Z,8.895,0,0
2009-11-16T00:00:00Z,8.484583333,0,0
2009-11-17T00:00:00Z,5.794583333,0,0
2009-11-18T00:00:00Z,4.647916667,0,0
2009-11-19T00:00:00Z,5.572916667,0,0
2009-11-20T00:00:00Z,4.77375,0,0
2009-11-21T00:00:00Z,4.576666667,0,0
2009-11-22T00:00:00Z,3.895416667,0,0
2009-11-23T00:00:00Z,3.9075,0,0
2009-11-24T00:00:00Z,4.5775,0,0
2009-11-25T00:00:00Z,4.624166667,0,0
2009-11-26T00:00:00Z,2.540833333,0,0
2009-11-27T00:00:00Z,1.865,0,0
2009-11-28T00:00:00Z,3.602083333,0,0
2009-11-29T00:00:00Z,1.362916667,0,0
2009-11-30T00:00:00Z,2.12125,0,0
2009-12-01T00:00:00Z,2.1675,0,0
2009-12-02T00:00:00Z,1.93125,0,0
2009-12-03T00:00:00Z,1.62625,0,0
2009-12-04T00:00:00Z,1.70375,0,0
2009-12-05T00:00:00Z,1.3825,0,0
2009-12-06T00:00:00Z,0.696666667,0,0
2009-12-07T00:00:00Z,1.939583333,0,0
2009-12-08T00:00:00Z,1.60375,0,0
2009-12-09T00:00:00Z,2.597916667,0,0
2009-12-10T00:00:00Z,1.888333333,0,0
2009-12-11T00:00:00Z,1.952083333,0,0
2009-12-12T00:00:00Z,1.897916667,0,0
2009-12-13T00:00:00Z,1.249583333,0,0
2009-12-14T00:00:00Z,0.838333333,0,0
2009-12-15T00:00:00Z,1.21875,0,0
2009-12-16T00:00:00Z,1.377083333,0,0
2009-12-17T00:00:00Z,0.707083333,0,0
2009-12-18T00:00:00Z,0.679583333,0,0
2009-12-19T00:00:00Z,1.42625,0,0
2009-12-20T00:00:00Z,1.775833333,0,0
2009-12-21T00:00:00Z,1.114166667,0,0
2009-12-22T00:00:00Z,1.2125,0,0
2009-12-23T00:00:00Z,1.18,0,0
2009-12-24T00:00:00Z,1.263333333,0,0
2009-12-25T00:00:00Z,1.313333333,0,0
2009-12-26T00:00:00Z,0.95375,0,0
2009-12-27T00:00:00Z,1.33,0,0
2009-12-28T00:00:00Z,1.745833333,0,0
2009-12-29T00:00:00Z,1.335416667,0,0
2009-12-30T00:00:00Z,1.635,0,0
2009-12-31T00:00:00Z,1.687083333,0,0
2010-01-01T00:00:00Z,1.71625,0,0
2010-01-02T00:00:00Z,1.56875,0,0
2010-01-03T00:00:00Z,1.526666667,0,0
2010-01-04T00:00:00Z,1.512916667,0,0
2010-01-05T00:00:00Z,1.56625,0,0
2010-01-06T00:00:00Z,1.516666667,0,0
2010-01-07T00:00:00Z,2.453333333,0,0
2010-01-08T00:00:00Z,2.20875,0,0
2010-01-09T00:00:00Z,2.145416667,0,0
2010-01-10T00:00:00Z,2.2725,0,0
2010-01-11T00:00:00Z,2.37125,0,0
2010-01-12T00:00:00Z,2.232916667,0,0
2010-01-13T00:00:00Z,2.208333333,0,0
2010-01-14T00:00:00Z,3.182083333,0,0
2010-01-15T00:00:00Z,2.889166667,0,0
2010-01-16T00:00:00Z,2.486666667,0,0
2010-01-17T00:00:00Z,3.662916667,0,0
2010-01-18T00:00:00Z,2.339583333,0,0
2010-01-19T00:00:00Z,3.6175,0,0
2010-01-20T00:00:00Z,5.053333333,0,0
2010-01-21T00:00:00Z,4.244166667,0,0
2010-01-22T00:00:00Z,5.415416667,0,0
2010-01-23T00:00:00Z,8.235833333,0,0
2010-01-24T00:00:00Z,9.945833333,0,0
2010-01-25T00:00:00Z,11.2225,0,0
2010-01-26T00:00:00Z,12.13166667,0,0
2010-01-27T00:00:00Z,12.02375,0,0
2010-01-28T00:00:00Z,7.182916667,0,0
2010-01-29T00:00:00Z,6.7975,0,0
2010-01-30T00:00:00Z,16.21333333,0,0
2010-01-31T00:00:00Z,8.355416667,0,0
2010-02-01T00:00:00Z,8.885833333,0,0
2010-02-02T00:00:00Z,24.34333333,0,0
2010-02-03T00:00:00Z,8.98375,0,0
2010-02-04T00:00:00Z,23.89375,0,0
2010-02-05T00:00:00Z,14.7225,0,0
2010-02-06T00:00:00Z,7.452083333,0,0
2010-02-07T00:00:00Z,13.10833333,0,0
2010-02-08T00:00:00Z,16.96791667,0,0
2010-02-09T00:00:00Z,19.42291667,0,0
2010-02-10T00:00:00Z,31.17541667,0,0
2010-02-11T00:00:00Z,42.61458333,0,0
2010-02-12T00:00:00Z,45.32125,0,0
2010-02-13T00:00:00Z,36.82416667,0,0
2010-02-14T00:00:00Z,38.17,0,0
2010-02-15T00:00:00Z,14.04166667,0,0
2010-02-16T00:00:00Z,26.64041667,0,0
2010-02-17T00:00:00Z,42.87583333,0,0
2010-02-18T00:00:00Z,36.755,0,0
2010-02-19T00:00:00Z,42.28958333,0,0
2010-02-20T00:00:00Z,48.98666667,0,0
2010-02-21T00:00:00Z,32.86416667,0,0
2010-02-22T00:00:00Z,20.47875,0,0
2010-02-23T00:00:00Z,13.66375,0,0
2010-02-24T00:00:00Z,30.03583333,0,0
2010-02-25T00:00:00Z,24.45875,0,0
2010-02-26T00:00:00Z,51.39458333,0,0
2010-02-27T00:00:00Z,29.03666667,0,0
2010-02-28T00:00:00Z,49.57125,0,0
2010-03-01T00:00:00Z,42.18125,0,0
2010-03-02T00:00:00Z,48.69125,0,0
2010-03-03T00:00:00Z,65.16583333,0,0
2010-03-04T00:00:00Z,66.98041667,0,0
2010-03-05T00:00:00Z,32.12083333,0,0
2010-03-06T00:00:00Z,36.29375,0,0
2010-03-07T00:00:00Z,70.03583333,0,0
2010-03-08T00:00:00Z,45.17416667,0,0
2010-03-09T00:00:00Z,35.74333333,0,0
2010-03-10T00:00:00Z,88.53958333,0,0
2010-03-11T00:00:00Z,35.94708333,0,0
2010-03-12T00:00:00Z,77.085,0,0
2010-03-13T00:00:00Z,85.14291667,0,0
2010-03-14T00:00:00Z,48.11375,0,0
2010-03-15T00:00:00Z,72.20791667,0,0
2010-03-16T00:00:00Z,116.62,0,0
2010-03-17T00:00:00Z,123.4766667,0,0
2010-03-18T00:00:00Z,127.045,0,0
2010-03-19T00:00:00Z,122.7570833,0,0
2010-03-20T00:00:00Z,134.2391667,0,0
2010-03-21T00:00:00Z,138.44875,0,0
2010-03-22T00:00:00Z,142.53375,0,0
2010-03-23T00:00:00Z,144.6308333,0,0
2010-03-24T00:00:00Z,144.55,0,0
2010-03-25T00:00:00Z,141.2025,0,0
2010-03-26T00:00:00Z,151.9058333,0,0
2010-03-27T00:00:00Z,133.9783333,0,0
2010-03-28T00:00:00Z,102.8591667,0,0
2010-03-29T00:00:00Z,165.6245833,0,0
2010-03-30T00:00:00Z,165.6758333,0,0
2010-03-31T00:00:00Z,175.3095833,0,0
2010-04-01T00:00:00Z,169.8320833,0,0
2010-04-02T00:00:00Z,181.1991667,0,0
2010-04-03T00:00:00Z,182.6366667,0,0
2010-04-04T00:00:00Z,172.2541667,0,0
2010-04-05T00:00:00Z,189.6216667,0,0
2010-04-06T00:00:00Z,77.81625,0,0
2010-04-07T00:00:00Z,111.8066667,0,0
2010-04-08T00:00:00Z,169.4420833,0,0
2010-04-09T00:00:00Z,206.3841667,0,0
2010-04-10T00:00:00Z,175.43625,0,0
2010-04-11T00:00:00Z,91.0725,0,0
2010-04-12T00:00:00Z,134.50625,0,0
2010-04-13T00:00:00Z,113.6491667,0,0
2010-04-14T00:00:00Z,147.32875,0,0
2010-04-15T00:00:00Z,108.535,0,0
2010-04-16T00:00:00Z,130.645,0,0
2010-04-17T00:00:00Z,173.8529167,0,0
2010-04-18T00:00:00Z,218.2925,0,0
2010-04-19T00:00:00Z,192.0379167,0,0
2010-04-20T00:00:00Z,189.5975,0,0
2010-04-21T00:00:00Z,196.69625,0,0
2010-04-22T00:00:00Z,194.9366667,0,0
2010-04-23T00:00:00Z,202.11625,0,0
2010-04-24T00:00:00Z,241.11125,0,0
2010-04-25T00:00:00Z,203.3375,0,0
2010-04-26T00:00:00Z,122.6725,0,0
2010-04-27T00:00:00Z,184.9183333,0,0
2010-04-28T00:00:00Z,164.2091667,0,0
2010-04-29T00:00:00Z,105.3570833,0,0
2010-04-30T00:00:00Z,66.51708333,0,0
2010-05-01T00:00:00Z,164.9004167,0,0
2010-05-02T00:00:00Z,149.7075,0,0
2010-05-03T00:00:00Z,218.2275,0,0
2010-05-04T00:00:00Z,234.43,0,0
2010-05-05T00:00:00Z,78.2125,0,0
2010-05-06T00:00:00Z,263.2458333,0,0
2010-05-07T00:00:00Z,259.8083333,0,0
2010-05-08T00:00:00Z,233.3070833,0,0
2010-05-09T00:00:00Z,170.3120833,0,0
2010-05-10T00:00:00Z,216.8933333,0,0
2010-05-11T00:00:00Z,159.7154167,0,0
2010-05-12T00:00:00Z,181.0254167,0,0
2010-05-13T00:00:00Z,85.08791667,0,0
2010-05-14T00:00:00Z,285.79875,0,0
2010-05-15T00:00:00Z,173.6733333,0,0
2010-05-16T00:00:00Z,265.6241667,0,0
2010-05-17T00:00:00Z,262.54625,0,0
2010-05-18T00:00:00Z,253.1495833,0,0
2010-05-19T00:00:00Z,255.0875,0,0
2010-05-20T00:00:00Z,162.2341667,0,0
2010-05-21T00:00:00Z,290.9091667,0,0
2010-05-22T00:00:00Z,229.4004167,0,0
2010-05-23T00:00:00Z,259.6679167,0,0
2010-05-24T00:00:00Z,250.08625,0,0
2010-05-25T00:00:00Z,274.4066667,0,0
2010-05-26T00:00:00Z,315.0675,0,0
2010-05-27T00:00:00Z,283.6104167,0,0
2010-05-28T00:00:00Z,221.0720833,0,0
2010-05-29T00:00:00Z,270.0508333,0,0
2010-05-30T00:00:00Z,231.7608333,0,0
2010-05-31T00:00:00Z,230.1875,0,0
2010-06-01T00:00:00Z,212.1933333,0,0
2010-06-02T00:00:00Z,274.9183333,0,0
2010-06-03T00:00:00Z,167.72625,0,0
2010-06-04T00:00:00Z,176.5058333,0,0
2010-06-05T00:00:00Z,68.2825,0,0
2010-06-06T00:00:00Z,60.305,0,0
2010-06-07T00:00:00Z,187.9583333,0,0
2010-06-08T00:00:00Z,205.4654167,0,0
2010-06-09T00:00:00Z,225.0620833,0,0
2010-06-10T00:00:00Z,271.79,0,0
2010-06-11T00:00:00Z,124.1908333,0,0
2010-06-12T00:00:00Z,124.8620833,0,0
2010-06-13T00:00:00Z,128.8666667,0,0
2010-06-14T00:00:00Z,293.9241667,0,0
2010-06-15T00:00:00Z,184.4504167,0,0
2010-06-16T00:00:00Z,195.6504167,0,0
2010-06-17T00:00:00Z,203.0516667,0,0
2010-06-18T00:00:00Z,240.4066667,0,0
2010-06-19T00:00:00Z,235.9766667,0,0
2010-06-20T00:00:00Z,124.38625,0,0
2010-06-21T00:00:00Z,309.1504167,0,0
2010-06-22T00:00:00Z,352.1433333,0,0
2010-06-23T00:00:00Z,333.0416667,0,0
2010-06-24T00:00:00Z,273.5670833,0,0
2010-06-25T00:00:00Z,261.12125,0,0
2010-06-26T00:00:00Z,211.5916667,0,0
2010-06-27T00:00:00Z,146.2383333,0,0
2010-06-28T00:00:00Z,240.005,0,0
2010-06-29T00:00:00Z,87.46875,0,0
2010-06-30T00:00:00Z,126.0120833,0,0
2010-07-01T00:00:00Z,200.68875,0,0
2010-07-02T00:00:00Z,193.4725,0,0
2010-07-03T00:00:00Z,177.0641667,0,0
2010-07-04T00:00:00Z,142.2804167,0,0
2010-07-05T00:00:00Z,203.2075,0,0
2010-07-06T00:00:00Z,281.0508333,0,0
2010-07-07T00:00:00Z,315.03125,0,0
2010-07-08T00:00:00Z,313.7241667,0,0
2010-07-09T00:00:00Z,324.3783333,0,0
2010-07-10T00:00:00Z,231.75625,0,0
2010-07-11T00:00:00Z,252.1225,0,0
2010-07-12T00:00:00Z,235.9995833,0,0
2010-07-13T00:00:00Z,131.9329167,0,0
2010-07-14T00:00:00Z,215.40375,0,0
2010-07-15T00:00:00Z,115.5254167,0,0
2010-07-16T00:00:00Z,177.6379167,0,0
2010-07-17T00:00:00Z,90.20083333,0,0
2010-07-18T00:00:00Z,172.5095833,0,0
2010-07-19T00:00:00Z,134.0491667,0,0
2010-07-20T00:00:00Z,217.07,0,0
2010-07-21T00:00:00Z,92.83958333,0,0
2010-07-22T00:00:00Z,220.6595833,0,0
2010-07-23T00:00:00Z,140.3033333,0,0
2010-07-24T00:00:00Z,139.64375,0,0
2010-07-25T00:00:00Z,199.2204167,0,0
2010-07-26T00:00:00Z,193.7879167,0,0
2010-07-27T00:00:00Z,154.285,0,0
2010-07-28T00:00:00Z,202.43375,0,0
2010-07-29T00:00:00Z,139.0333333,0,0
2010-07-30T00:00:00Z,224.57625,0,0
2010-07-31T00:00:00Z,264.61625,0,0
2010-08-01T00:00:00Z,270.5070833,0,0
2010-08-02T00:00:00Z,214.9941667,0,0
2010-08-03T00:00:00Z,245.1158333,0,0
2010-08-04T00:00:00Z,185.91625,0,0
2010-08-05T00:00:00Z,99.28291667,0,0
2010-08-06T00:00:00Z,130.9016667,0,0
2010-08-07T00:00:00Z,144.5495833,0,0
2010-08-08T00:00:00Z,235.51625,0,0
2010-08-09T00:00:00Z,95.30916667,0,0
2010-08-10T00:00:00Z,76.62666667,0,0
2010-08-11T00:00:00Z,180.1779167,0,0
2010-08-12T00:00:00Z,137.1008333,0,0
2010-08-13T00:00:00Z,180.1833333,0,0
2010-08-14T00:00:00Z,218.0475,0,0
2010-08-15T00:00:00Z,199.6475,0,0
2010-08-16T00:00:00Z,157.00125,0,0
2010-08-17T00:00:00Z,117.945,0,0
2010-08-18T00:00:00Z,109.50875,0,0
2010-08-19T00:00:00Z,94.72791667,0,0
2010-08-20T00:00:00Z,179.28875,0,0
2010-08-21T00:00:00Z,217.7279167,0,0
2010-08-22T00:00:00Z,186.0604167,0,0
2010-08-23T00:00:00Z,153.2466667,0,0
2010-08-24T00:00:00Z,146.4195833,0,0
2010-08-25T00:00:00Z,192.6520833,0,0
2010-08-26T00:00:00Z,206.2995833,0,0
2010-08-27T00:00:00Z,145.85,0,0
2010-08-28T00:00:00Z,72.56333333,0,0
2010-08-29T00:00:00Z,99.32166667,0,0
2010-08-30T00:00:00Z,134.96125,0,0
2010-08-31T00:00:00Z,167.3458333,0,0
2010-09-01T00:00:00Z,157.7029167,0,0
2010-09-02T00:00:00Z,167.9579167,0,0
2010-09-03T00:00:00Z,117.2808333,0,0
2010-09-04T00:00:00Z,74.73416667,0,0
2010-09-05T00:00:00Z,43.50416667,0,0
2010-09-06T00:00:00Z,117.0770833,0,0
2010-09-07T00:00:00Z,61.43666667,0,0
2010-09-08T00:00:00Z,48.23416667,0,0
2010-09-09T00:00:00Z,113.97875,0,0
2010-09-10T00:00:00Z,153.9545833,0,0
2010-09-11T00:00:00Z,155.3970833,0,0
2010-09-12T00:00:00Z,148.0495833,0,0
2010-09-13T00:00:00Z,143.0195833,0,0
2010-09-14T00:00:00Z,144.56,0,0
2010-09-15T00:00:00Z,142.8,0,0
2010-09-16T00:00:00Z,134.6404167,0,0
2010-09-17T00:00:00Z,131.4904167,0,0
2010-09-18T00:00:00Z,128.34875,0,0
2010-09-19T00:00:00Z,131.8466667,0,0
2010-09-20T00:00:00Z,133.2091667,0,0
2010-09-21T00:00:00Z,129.5633333,0,0
2010-09-22T00:00:00Z,129.8875,0,0
2010-09-23T00:00:00Z,127.3108333,0,0
2010-09-24T00:00:00Z,124.8691667,0,0
2010-09-25T00:00:00Z,121.4083333,0,0
2010-09-26T00:00:00Z,84.7875,0,0
2010-09-27T00:00:00Z,119.7020833,0,0
2010-09-28T00:00:00Z,113.2595833,0,0
2010-09-29T00:00:00Z,42.59125,0,0
2010-09-30T00:00:00Z,53.37541667,0,0
2010-10-01T00:00:00Z,29.33125,0,0
2010-10-02T00:00:00Z,48.18,0,0
2010-10-03T00:00:00Z,69.8675,0,0
2010-10-04T00:00:00Z,51.16125,0,0
2010-10-05T00:00:00Z,73.90958333,0,0
2010-10-06T00:00:00Z,25.085,0,0
2010-10-07T00:00:00Z,28.28583333,0,0
2010-10-08T00:00:00Z,21.99708333,0,0
2010-10-09T00:00:00Z,79.2025,0,0
2010-10-10T00:00:00Z,32.05125,0,0
2010-10-11T00:00:00Z,9.944166667,0,0
2010-10-12T00:00:00Z,17.33083333,0,0
2010-10-13T00:00:00Z,19.66041667,0,0
2010-10-14T00:00:00Z,65.35708333,0,0
2010-10-15T00:00:00Z,32.27,0,0
2010-10-16T00:00:00Z,67.46541667,0,0
2010-10-17T00:00:00Z,56.55416667,0,0
2010-10-18T00:00:00Z,22.65458333,0,0
2010-10-19T00:00:00Z,30.01625,0,0
2010-10-20T00:00:00Z,47.30041667,0,0
2010-10-21T00:00:00Z,55.11208333,0,0
2010-10-22T00:00:00Z,51.70708333,0,0
2010-10-23T00:00:00Z,38.71875,0,0
2010-10-24T00:00:00Z,41.43833333,0,0
2010-10-25T00:00:00Z,37.19291667,0,0
2010-10-26T00:00:00Z,18.79125,0,0
2010-10-27T00:00:00Z,40.99083333,0,0
2010-10-28T00:00:00Z,12.20708333,0,0
2010-10-29T00:00:00Z,18.14791667,0,0
2010-10-30T00:00:00Z,31.37875,0,0
2010-10-31T00:00:00Z,30.3125,0,0
2010-11-01T00:00:00Z,15.45708333,0,0
2010-11-02T00:00:00Z,8.537916667,0,0
2010-11-03T00:00:00Z,20.82375,0,0
2010-11-04T00:00:00Z,9.962083333,0,0
2010-11-05T00:00:00Z,32.03416667,0,0
2010-11-06T00:00:00Z,9.552916667,0,0
2010-11-07T00:00:00Z,3.675833333,0,0
2010-11-08T00:00:00Z,3.8725,0,0
2010-11-09T00:00:00Z,4.924583333,0,0
2010-11-10T00:00:00Z,11.19416667,0,0
2010-11-11T00:00:00Z,8.142916667,0,0
2010-11-12T00:00:00Z,17.2025,0,0
2010-11-13T00:00:00Z,2.722083333,0,0
2010-11-14T00:00:00Z,9.53375,0,0
2010-11-15T00:00:00Z,9.450416667,0,0
2010-11-16T00:00:00Z,11.74875,0,0
2010-11-17T00:00:00Z,6.585833333,0,0
2010-11-18T00:00:00Z,1.736666667,0,0
2010-11-19T00:00:00Z,7.565416667,0,0
2010-11-20T00:00:00Z,4.32125,0,0
2010-11-21T00:00:00Z,4.395,0,0
2010-11-22T00:00:00Z,1.969583333,0,0
2010-11-23T00:00:00Z,2.502083333,0,0
2010-11-24T00:00:00Z,2.44,0,0
2010-11-25T00:00:00Z,3.05875,0,0
2010-11-26T00:00:00Z,2.947916667,0,0
2010-11-27T00:00:00Z,3.734166667,0,0
2010-11-28T00:00:00Z,4.045,0,0
2010-11-29T00:00:00Z,3.502083333,0,0
2010-11-30T00:00:00Z,2.7625,0,0
2010-12-01T00:00:00Z,3.225416667,0,0
2010-12-02T00:00:00Z,2.779583333,0,0
2010-12-03T00:00:00Z,1.705833333,0,0
2010-12-04T00:00:00Z,2.14875,0,0
2010-12-05T00:00:00Z,2.05125,0,0
2010-12-06T00:00:00Z,1.517083333,0,0
2010-12-07T00:00:00Z,1.787083333,0,0
2010-12-08T00:00:00Z,1.7725,0,0
2010-12-09T00:00:00Z,1.820416667,0,0
2010-12-10T00:00:00Z,1.356666667,0,0
2010-12-11T00:00:00Z,1.187916667,0,0
2010-12-12T00:00:00Z,1.954583333,0,0
2010-12-13T00:00:00Z,1.088333333,0,0
2010-12-14T00:00:00Z,1.546666667,0,0
2010-12-15T00:00:00Z,1.634583333,0,0
2010-12-16T00:00:00Z,1.719166667,0,0
2010-12-17T00:00:00Z,1.52,0,0
2010-12-18T00:00:00Z,1.39375,0,0
2010-12-19T00:00:00Z,1.399583333,0,0
2010-12-20T00:00:00Z,1.291666667,0,0
2010-12-21T00:00:00Z,1.540833333,0,0
2010-12-22T00:00:00Z,2.13,0,0
2010-12-23T00:00:00Z,1.550833333,0,0
2010-12-24T00:00:00Z,1.797916667,0,0
2010-12-25T00:00:00Z,1.866666667,0,0
2010-12-26T00:00:00Z,1.21125,0,0
2010-12-27T00:00:00Z,1.157916667,0,0
2010-12-28T00:00:00Z,1.73125,0,0
2010-12-29T00:00:00Z,1.030416667,0,0
2010-12-30T00:00:00Z,2.34625,0,0
2010-12-31T00:00:00Z,1.26125,0,0
2011-01-01T00:00:00Z,0.80375,0,0
2011-01-02T00:00:00Z,1.130833333,0,0
2011-01-03T00:00:00Z,1.200416667,0,0
2011-01-04T00:00:00Z,0.97875,0,0
2011-01-05T00:00:00Z,0.913333333,0,0
2011-01-06T00:00:00Z,0.496666667,0,0
2011-01-07T00:00:00Z,0.784166667,0,0
2011-01-08T00:00:00Z,2.726666667,0,0
2011-01-09T00:00:00Z,3.134166667,0,0
2011-01-10T00:00:00Z,2.452083333,0,0
2011-01-11T00:00:00Z,2.572916667,0,0
2011-01-12T00:00:00Z,2.133333333,0,0
2011-01-13T00:00:00Z,2.412083333,0,0
2011-01-14T00:00:00Z,2.402083333,0,0
2011-01-15T00:00:00Z,2.65375,0,0
2011-01-16T00:00:00Z,2.65125,0,0
2011-01-17T00:00:00Z,3.144166667,0,0
2011-01-18T00:00:00Z,3.153333333,0,0
2011-01-19T00:00:00Z,3.5375,0,0
2011-01-20T00:00:00Z,5.009583333,0,0
2011-01-21T00:00:00Z,4.724583333,0,0
2011-01-22T00:00:00Z,2.32375,0,0
2011-01-23T00:00:00Z,4.382083333,0,0
2011-01-24T00:00:00Z,3.46875,0,0
2011-01-25T00:00:00Z,6.0525,0,0
2011-01-26T00:00:00Z,11.59625,0,0
2011-01-27T00:00:00Z,9.96,0,0
2011-01-28T00:00:00Z,11.29375,0,0
2011-01-29T00:00:00Z,11.79708333,0,0
2011-01-30T00:00:00Z,15.62625,0,0
2011-01-31T00:00:00Z,17.53166667,0,0
2011-02-01T00:00:00Z,5.538333333,0,0
2011-02-02T00:00:00Z,4.871666667,0,0
2011-02-03T00:00:00Z,2.7975,0,0
2011-02-04T00:00:00Z,14.08833333,0,0
2011-02-05T00:00:00Z,16.86125,0,0
2011-02-06T00:00:00Z,17.16791667,0,0
2011-02-07T00:00:00Z,17.40041667,0,0
2011-02-08T00:00:00Z,4.763333333,0,0
2011-02-09T00:00:00Z,3.075416667,0,0
2011-02-10T00:00:00Z,5.603333333,0,0
2011-02-11T00:00:00Z,15.325,0,0
2011-02-12T00:00:00Z,25.3325,0,0
2011-02-13T00:00:00Z,22.24125,0,0
2011-02-14T00:00:00Z,18.61291667,0,0
2011-02-15T00:00:00Z,47.7725,0,0
2011-02-16T00:00:00Z,29.14583333,0,0
2011-02-17T00:00:00Z,34.4475,0,0
2011-02-18T00:00:00Z,11.97875,0,0
2011-02-19T00:00:00Z,21.09,0,0
2011-02-20T00:00:00Z,8.972916667,0,0
2011-02-21T00:00:00Z,33.09416667,0,0
2011-02-22T00:00:00Z,59.53166667,0,0
2011-02-23T00:00:00Z,25.98833333,0,0
2011-02-24T00:00:00Z,43.72375,0,0
2011-02-25T00:00:00Z,50.91,0,0
2011-02-26T00:00:00Z,58.40166667,0,0
2011-02-27T00:00:00Z,70.14375,0,0
2011-02-28T00:00:00Z,65.37833333,0,0
2011-03-01T00:00:00Z,68.14875,0,0
2011-03-02T00:00:00Z,78.40708333,0,0
2011-03-03T00:00:00Z,82.74708333,0,0
2011-03-04T00:00:00Z,85.5375,0,0
2011-03-05T00:00:00Z,89.56666667,0,0
2011-03-06T00:00:00Z,91.55,0,0
2011-03-07T00:00:00Z,89.46458333,0,0
2011-03-08T00:00:00Z,95.87291667,0,0
2011-03-09T00:00:00Z,102.4845833,0,0
2011-03-10T00:00:00Z,107.9420833,0,0
2011-03-11T00:00:00Z,109.3033333,0,0
2011-03-12T00:00:00Z,112.3129167,0,0
2011-03-13T00:00:00Z,117.5966667,0,0
2011-03-14T00:00:00Z,117.1416667,0,0
2011-03-15T00:00:00Z,117.4604167,0,0
2011-03-16T00:00:00Z,121.94,0,0
2011-03-17T00:00:00Z,122.17,0,0
2011-03-18T00:00:00Z,129.9395833,0,0
2011-03-19T00:00:00Z,71.40375,0,0
2011-03-20T00:00:00Z,137.62875,0,0
2011-03-21T00:00:00Z,139.4879167,0,0
2011-03-22T00:00:00Z,125.4804167,0,0
2011-03-23T00:00:00Z,111.4683333,0,0
2011-03-24T00:00:00Z,118.5470833,0,0
2011-03-25T00:00:00Z,138.0266667,0,0
2011-03-26T00:00:00Z,128.7333333,0,0
2011-03-27T00:00:00Z,123.0779167,0,0
2011-03-28T00:00:00Z,53.89125,0,0
2011-03-29T00:00:00Z,97.18583333,0,0
2011-03-30T00:00:00Z,140.4175,0,0
2011-03-31T00:00:00Z,159.8595833,0,0
2011-04-01T00:00:00Z,173.9708333,0,0
2011-04-02T00:00:00Z,166.1808333,0,0
2011-04-03T00:00:00Z,141.4470833,0,0
2011-04-04T00:00:00Z,122.4166667,0,0
2011-04-05T00:00:00Z,94.04166667,0,0
2011-04-06T00:00:00Z,177.17,0,0
2011-04-07T00:00:00Z,37.20333333,0,0
2011-04-08T00:00:00Z,139.47375,0,0
2011-04-09T00:00:00Z,188.0445833,0,0
2011-04-10T00:00:00Z,185.73375,0,0
2011-04-11T00:00:00Z,207.9391667,0,0
2011-04-12T00:00:00Z,212.4925,0,0
2011-04-13T00:00:00Z,173.5833333,0,0
2011-04-14T00:00:00Z,194.3495833,0,0
2011-04-15T00:00:00Z,215.7508333,0,0
2011-04-16T00:00:00Z,224.0875,0,0
2011-04-17T00:00:00Z,216.9041667,0,0
2011-04-18T00:00:00Z,204.6908333,0,0
2011-04-19T00:00:00Z,230.0604167,0,0
2011-04-20T00:00:00Z,199.2575,0,0
2011-04-21T00:00:00Z,214.77875,0,0
2011-04-22T00:00:00Z,175.7804167,0,0
2011-04-23T00:00:00Z,192.4625,0,0
2011-04-24T00:00:00Z,241.0883333,0,0
2011-04-25T00:00:00Z,218.3279167,0,0
2011-04-26T00:00:00Z,176.4708333,0,0
2011-04-27T00:00:00Z,85.44958333,0,0
2011-04-28T00:00:00Z,202.0545833,0,0
2011-04-29T00:00:00Z,184.2366667,0,0
2011-04-30T00:00:00Z,196.63625,0,0
2011-05-01T00:00:00Z,196.21625,0,0
2011-05-02T00:00:00Z,109.5704167,0,0
2011-05-03T00:00:00Z,204.42375,0,0
2011-05-04T00:00:00Z,191.7983333,0,0
2011-05-05T00:00:00Z,245.0954167,0,0
2011-05-06T00:00:00Z,244.385,0,0
2011-05-07T00:00:00Z,203.37125,0,0
2011-05-08T00:00:00Z,288.7808333,0,0
2011-05-09T00:00:00Z,297.3908333,0,0
2011-05-10T00:00:00Z,232.3625,0,0
2011-05-11T00:00:00Z,188.1225,0,0
2011-05-12T00:00:00Z,296.995,0,0
2011-05-13T00:00:00Z,153.3416667,0,0
2011-05-14T00:00:00Z,293.6554167,0,0
2011-05-15T00:00:00Z,294.9620833,0,0
2011-05-16T00:00:00Z,271.77625,0,0
2011-05-17T00:00:00Z,289.965,0,0
2011-05-18T00:00:00Z,214.9954167,0,0
2011-05-19T00:00:00Z,157.28875,0,0
2011-05-20T00:00:00Z,236.1629167,0,0
2011-05-21T00:00:00Z,234.1875,0,0
2011-05-22T00:00:00Z,250.29625,0,0
2011-05-23T00:00:00Z,275.9945833,0,0
2011-05-24T00:00:00Z,258.62625,0,0
2011-05-25T00:00:00Z,259.12375,0,0
2011-05-26T00:00:00Z,286.2208333,0,0
2011-05-27T00:00:00Z,301.6345833,0,0
2011-05-28T00:00:00Z,248.4545833,0,0
