Year,Month,Day,Variable,9
1978,3,10,wind_northing,0.152906728
1978,3,11,wind_northing,0.860184919
1978,3,12,wind_northing,0.879948775
1978,3,13,wind_northing,0.937767945
1978,3,14,wind_northing,1.016770574
1978,3,15,wind_northing,0.205621822
1978,3,16,wind_northing,0.560415288
1978,3,17,wind_northing,0.577079952
1978,3,18,wind_northing,1.254147108
1978,3,19,wind_northing,0.516941442
1978,3,20,wind_northing,1.133498976
1978,3,21,wind_northing,0.416005409
1978,3,22,wind_northing,0.87831543
1978,3,23,wind_northing,0.182250639
1978,3,24,wind_northing,-0.454174202
1978,3,25,wind_northing,0.08989534
1978,3,26,wind_northing,0.648826118
1978,3,27,wind_northing,0.922935324
1978,3,28,wind_northing,0.524190689
1978,3,29,wind_northing,0.642832951
1978,3,30,wind_northing,-0.07158411
1978,3,31,wind_northing,-0.477640046
1978,4,1,wind_northing,-0.438151702
1978,4,2,wind_northing,-0.288553525
1978,4,3,wind_northing,-0.047189761
1978,4,4,wind_northing,-0.11307934
1978,4,5,wind_northing,-0.174846137
1978,4,6,wind_northing,0.66633837
1978,4,7,wind_northing,0.338961501
1978,4,8,wind_northing,0.08499926
1978,4,9,wind_northing,-0.368011615
1978,4,10,wind_northing,-0.060390506
1978,4,11,wind_northing,-0.662187298
1978,4,12,wind_northing,0.563118404
1978,4,13,wind_northing,1.129173181
1978,4,14,wind_northing,0.581600878
1978,4,15,wind_northing,0.424226673
1978,4,16,wind_northing,0.58038862
1978,4,17,wind_northing,-0.013752185
1978,4,18,wind_northing,0.376004241
1978,4,19,wind_northing,0.555691698
1978,4,20,wind_northing,0.468102503
1978,4,21,wind_northing,0.270718449
1978,4,22,wind_northing,0.797071768
1978,4,23,wind_northing,0.514670514
1978,4,24,wind_northing,0.701971185
1978,4,25,wind_northing,0.476457638
1978,4,26,wind_northing,0.197898196
1978,4,27,wind_northing,0.546502472
1978,4,28,wind_northing,-0.144400273
1978,4,29,wind_northing,-0.391556671
1978,4,30,wind_northing,-0.137589478
1978,5,1,wind_northing,0.07568454
1978,5,2,wind_northing,0.01103007
1978,5,3,wind_northing,-0.944357217
1978,5,4,wind_northing,-0.725257006
1978,5,5,wind_northing,0.351754121
1978,5,6,wind_northing,0.349305217
1978,5,7,wind_northing,0.714004787
1978,5,8,wind_northing,0.242750221
1978,5,9,wind_northing,0.499013738
1978,5,10,wind_northing,0.377228962
1978,5,11,wind_northing,0.244898218
1978,5,12,wind_northing,1.001182139
1978,5,13,wind_northing,1.149616961
1978,5,14,wind_northing,0.97546689
1978,5,15,wind_northing,1.141799981
1978,5,16,wind_northing,0.179566055
1978,5,17,wind_northing,0.532177786
1978,5,18,wind_northing,0.496977281
1978,5,19,wind_northing,-0.290286609
1978,5,20,wind_northing,-0.516651275
1978,5,21,wind_northing,0.557392063
1978,5,22,wind_northing,-0.410707482
1978,5,23,wind_northing,0.2918512
1978,5,24,wind_northing,0.740747861
1978,5,25,wind_northing,0.240165409
1978,5,26,wind_northing,0.462527921
1978,5,27,wind_northing,0.497841715
1978,5,28,wind_northing,0.4190664
1978,5,29,wind_northing,0.109569602
1978,5,30,wind_northing,0.488760033
1978,5,31,wind_northing,0.819317156
1978,6,1,wind_northing,1.071421538
1978,6,2,wind_northing,0.638333854
1978,6,3,wind_northing,-0.605197863
1978,6,4,wind_northing,-0.883163941
1978,6,5,wind_northing,-0.716144385
1978,6,6,wind_northing,-0.451209671
1978,6,7,wind_northing,-0.345806296
1978,6,8,wind_northing,0.028382254
1978,6,9,wind_northing,-0.670153869
1978,6,10,wind_northing,1.132692545
1978,6,11,wind_northing,1.965447687
1978,6,12,wind_northing,1.264902646
1978,6,13,wind_northing,1.280448429
1978,6,14,wind_northing,1.766323234
1978,6,15,wind_northing,1.471419381
1978,6,16,wind_northing,0.789680414
1978,6,17,wind_northing,0.319857128
1978,6,18,wind_northing,-0.349660996
1978,6,19,wind_northing,-0.74021777
1978,6,20,wind_northing,-0.499383983
1978,6,21,wind_northing,0.156178273
1978,6,22,wind_northing,-0.334136127
1978,6,23,wind_northing,-0.264101355
1978,6,24,wind_northing,0.568596116
1978,6,25,wind_northing,0.580984212
1978,6,26,wind_northing,1.317543428
1978,6,27,wind_northing,1.481846722
1978,6,28,wind_northing,0.899717593
1978,6,29,wind_northing,2.054152529
1978,6,30,wind_northing,1.834435693
1978,7,1,wind_northing,0.893461349
1978,7,2,wind_northing,0.975799717
1978,7,3,wind_northing,0.26263918
1978,7,4,wind_northing,1.452649535
1978,7,5,wind_northing,0.938269718
1978,7,6,wind_northing,1.487910604
1978,7,7,wind_northing,1.537904568
1978,7,8,wind_northing,1.654505655
1978,7,9,wind_northing,2.112421738
1978,7,10,wind_northing,2.456404725
1978,7,11,wind_northing,1.283158822
1978,7,12,wind_northing,1.160654341
1978,7,13,wind_northing,0.560963315
1978,7,14,wind_northing,0.757638909
1978,7,15,wind_northing,0.916922108
1978,7,16,wind_northing,0.310035488
1978,7,17,wind_northing,0.792385403
1978,7,18,wind_northing,0.469683582
1978,7,19,wind_northing,0.343769355
1978,7,20,wind_northing,-0.327470261
1978,7,21,wind_northing,-0.516726019
1978,7,22,wind_northing,-0.529482035
1978,7,23,wind_northing,-0.609981197
1978,7,24,wind_northing,-0.562458908
1978,7,25,wind_northing,0.068756405
1978,7,26,wind_northing,-0.183188545
1978,7,27,wind_northing,0.366468116
1978,7,28,wind_northing,0.831505604
1978,7,29,wind_northing,1.169358066
1978,7,30,wind_northing,0.363197813
1978,7,31,wind_northing,0.174647842
1978,8,1,wind_northing,0.208239453
1978,8,2,wind_northing,0.86286814
1978,8,3,wind_northing,2.369076092
1978,8,4,wind_northing,-0.970894682
1978,8,5,wind_northing,-0.08330789
1978,8,6,wind_northing,-1.375608853
1978,8,7,wind_northing,-0.153983918
1978,8,8,wind_northing,-0.483085018
1978,8,9,wind_northing,-0.207659473
1978,8,10,wind_northing,0.319694617
1978,8,11,wind_northing,0.581052799
1978,8,12,wind_northing,0.680921809
1978,8,13,wind_northing,0.144085885
1978,8,14,wind_northing,0.331295404
1978,8,15,wind_northing,-0.318434688
1978,8,16,wind_northing,0.155799121
1978,8,17,wind_northing,1.587128392
1978,8,18,wind_northing,1.359923289
1978,8,19,wind_northing,0.120685247
1978,8,20,wind_northing,-0.45233837
1978,8,21,wind_northing,0.079161276
1978,8,22,wind_northing,0.567749573
1978,8,23,wind_northing,1.062241448
1978,8,24,wind_northing,1.342831488
1978,8,25,wind_northing,0.202736968
1978,8,26,wind_northing,-0.755527707
1978,8,27,wind_northing,-0.239966159
1978,8,28,wind_northing,-0.156915677
1978,8,29,wind_northing,0.35903138
1978,8,30,wind_northing,-0.475510634
1978,8,31,wind_northing,-0.606060601
1978,9,1,wind_northing,-0.413617013
1978,9,2,wind_northing,-0.042187954
1978,9,3,wind_northing,0.069488363
1978,9,4,wind_northing,0.028860528
1978,9,5,wind_northing,0.572540364
1978,9,6,wind_northing,-0.158405048
1978,9,7,wind_northing,0.672543659
1978,9,8,wind_northing,0.488305922
1978,9,9,wind_northing,-0.043926262
1978,9,10,wind_northing,-0.423741952
1978,9,11,wind_northing,-0.878090378
1978,9,12,wind_northing,-1.083452314
1978,9,13,wind_northing,-0.773531936
1978,9,14,wind_northing,-0.665384038
1978,9,15,wind_northing,-0.386236346
1978,9,16,wind_northing,-0.286078227
1978,9,17,wind_northing,-0.427739429
1978,9,18,wind_northing,-0.064462842
1978,9,19,wind_northing,-0.590533043
1978,9,20,wind_northing,-0.708513672
1978,9,21,wind_northing,-0.177529806
1978,9,22,wind_northing,-0.556303123
1978,9,23,wind_northing,-0.752556562
1978,9,24,wind_northing,-0.205206109
1978,9,25,wind_northing,0.214847798
1978,9,26,wind_northing,-0.426557363
1978,9,27,wind_northing,-0.377862778
1978,9,28,wind_northing,-0.044160061
1978,9,29,wind_northing,-0.327829032
1978,9,30,wind_northing,1.052350534
1978,10,1,wind_northing,1.058569447
1978,10,2,wind_northing,1.191403306
1978,10,3,wind_northing,0.619117504
1978,10,4,wind_northing,0.443778895
1978,10,5,wind_northing,0.733930071
1978,10,6,wind_northing,0.137591631
1978,10,7,wind_northing,-0.14105129
1978,10,8,wind_northing,0.103263195
1978,10,9,wind_northing,0.488429312
1978,10,10,wind_northing,0.48372803
1978,10,11,wind_northing,0.568329432
1978,10,12,wind_northing,0.274177403
1978,10,13,wind_northing,0.157123614
1978,10,14,wind_northing,-0.123345126
1978,10,15,wind_northing,-0.779342155
1978,10,16,wind_northing,-0.23183165
1978,10,17,wind_northing,0.956877231
1978,10,18,wind_northing,2.577652902
1978,10,19,wind_northing,1.741742504
1978,10,20,wind_northing,0.422095627
1978,10,21,wind_northing,0.525928724
1978,10,22,wind_northing,1.603540816
1978,10,23,wind_northing,0.400844292
1978,10,24,wind_northing,-0.151026802
1978,10,25,wind_northing,0.052074595
1978,10,26,wind_northing,-0.331271149
1978,10,27,wind_northing,-1.103816925
1978,10,28,wind_northing,-1.006871614
1978,10,29,wind_northing,-0.958798638
1978,10,30,wind_northing,0.329917468
1978,10,31,wind_northing,0.658564428
1978,11,1,wind_northing,0.829065942
1978,11,2,wind_northing,0.11238407
1978,11,3,wind_northing,0.75412691
1978,11,4,wind_northing,-0.020714962
1978,11,5,wind_northing,0.704344089
1978,11,6,wind_northing,-0.275754187
1978,11,7,wind_northing,-0.767920111
1978,11,8,wind_northing,0.945363568
1978,11,9,wind_northing,-0.870687121
1978,11,10,wind_northing,-1.169763347
1978,11,11,wind_northing,-0.13229117
1978,11,12,wind_northing,-0.531326688
1978,11,13,wind_northing,-0.564592787
1978,11,14,wind_northing,0.461949027
1978,11,15,wind_northing,1.121349434
1978,11,16,wind_northing,0.559832983
1978,11,17,wind_northing,0.562073781
1978,11,18,wind_northing,0.303540009
1978,11,19,wind_northing,-0.524520608
1978,11,20,wind_northing,0.128647553
1978,11,21,wind_northing,-0.251458374
1978,11,22,wind_northing,0.144831468
1978,11,23,wind_northing,0.022942106
1978,11,24,wind_northing,0.645951917
1978,11,25,wind_northing,2.247357926
1978,11,26,wind_northing,1.014959898
1978,11,27,wind_northing,0.155874276
1978,11,28,wind_northing,-0.05253126
1978,11,29,wind_northing,0.406174036
1978,11,30,wind_northing,0.030549269
1978,12,1,wind_northing,0.743609734
1978,12,2,wind_northing,0.988543153
1978,12,3,wind_northing,-1.477750475
1978,12,4,wind_northing,0.317417705
1978,12,5,wind_northing,0.943275472
1978,12,6,wind_northing,-0.623593982
1978,12,7,wind_northing,1.071475816
1978,12,8,wind_northing,0.619847283
1978,12,9,wind_northing,0.845721811
1978,12,10,wind_northing,-0.590950619
1978,12,11,wind_northing,0.246946294
1978,12,12,wind_northing,-0.311455023
1978,12,13,wind_northing,0.013633406
1978,12,14,wind_northing,0.04159077
1978,12,15,wind_northing,-0.290391481
1978,12,16,wind_northing,-0.193719637
1978,12,17,wind_northing,-0.137024765
1978,12,18,wind_northing,-0.339749393
1978,12,19,wind_northing,0.785731314
1978,12,20,wind_northing,-0.379140907
1978,12,21,wind_northing,0.246035041
1978,12,22,wind_northing,0.278178715
1978,12,23,wind_northing,0.477715808
1978,12,24,wind_northing,-0.059185608
1978,12,25,wind_northing,0.722101528
1978,12,26,wind_northing,0.787778001
1978,12,27,wind_northing,-0.580835072
1978,12,28,wind_northing,-0.123900549
1978,12,29,wind_northing,1.438480908
1978,12,30,wind_northing,2.525295021
1978,12,31,wind_northing,0.983261709
1979,1,1,wind_northing,1.116888923
1979,1,2,wind_northing,0.492310605
1979,1,3,wind_northing,-0.089524112
1979,1,4,wind_northing,2.950247376
1979,1,5,wind_northing,1.678505511
1979,1,6,wind_northing,-0.649358425
1979,1,7,wind_northing,-0.744836764
1979,1,8,wind_northing,-0.092868639
1979,1,9,wind_northing,-0.022439186
1979,1,10,wind_northing,-0.159618758
1979,1,11,wind_northing,0.033792214
1979,1,12,wind_northing,1.176313947
1979,1,13,wind_northing,0.101293928
1979,1,14,wind_northing,-0.377966143
1979,1,15,wind_northing,-0.356025713
1979,1,16,wind_northing,2.254410426
1979,1,17,wind_northing,-1.109877609
1979,1,18,wind_northing,-1.728560903
1979,1,19,wind_northing,0.300685878
1979,1,20,wind_northing,1.279807421
1979,1,21,wind_northing,0.977486838
1979,1,22,wind_northing,-0.109358192
1979,1,23,wind_northing,1.568301647
1979,1,24,wind_northing,1.55769768
1979,1,25,wind_northing,1.234231743
1979,1,26,wind_northing,1.287175413
1979,1,27,wind_northing,0.861538271
1979,1,28,wind_northing,0.978189924
1979,1,29,wind_northing,0.615738113
1979,1,30,wind_northing,-1.029986435
1979,1,31,wind_northing,0.326548062
1979,2,1,wind_northing,1.81122604
1979,2,2,wind_northing,0.133345427
1979,2,3,wind_northing,-1.060754954
1979,2,4,wind_northing,-0.687342177
1979,2,5,wind_northing,-1.037434554
1979,2,6,wind_northing,-1.635027084
1979,2,7,wind_northing,-1.101129293
1979,2,8,wind_northing,-0.43834732
1979,2,9,wind_northing,0.604399196
1979,2,10,wind_northing,0.055487912
1979,2,11,wind_northing,0.444265125
1979,2,12,wind_northing,0.853415213
1979,2,13,wind_northing,1.647960147
1979,2,14,wind_northing,0.552742481
1979,2,15,wind_northing,0.534053559
1979,2,16,wind_northing,0.357051829
1979,2,17,wind_northing,0.127476077
1979,2,18,wind_northing,0.012828814
1979,2,19,wind_northing,0.326024023
1979,2,20,wind_northing,0.417932346
1979,2,21,wind_northing,-0.311494318
1979,2,22,wind_northing,0.068520234
1979,2,23,wind_northing,-1.052358813
1979,2,24,wind_northing,0.577539979
1979,2,25,wind_northing,0.495834177
1979,2,26,wind_northing,0.207337431
1979,2,27,wind_northing,-0.167112343
1979,2,28,wind_northing,0.60080028
1979,3,1,wind_northing,2.29093485
1979,3,2,wind_northing,0.427496935
1979,3,3,wind_northing,0.98913905
1979,3,4,wind_northing,0.310102691
1979,3,5,wind_northing,0.671141811
1979,3,6,wind_northing,-0.000223235
1979,3,7,wind_northing,0.514858406
1979,3,8,wind_northing,0.594834085
1979,3,9,wind_northing,-1.159828872
1979,3,10,wind_northing,-2.185262902
1979,3,11,wind_northing,-1.728823831
1979,3,12,wind_northing,-1.231977618
1979,3,13,wind_northing,-0.394262515
1979,3,14,wind_northing,0.474733193
1979,3,15,wind_northing,0.956743177
1979,3,16,wind_northing,1.156811766
1979,3,17,wind_northing,0.781466142
1979,3,18,wind_northing,0.511481001
1979,3,19,wind_northing,0.3823303
1979,3,20,wind_northing,0.481341375
1979,3,21,wind_northing,0.303100977
1979,3,22,wind_northing,0.095073069
1979,3,23,wind_northing,-0.378172681
1979,3,24,wind_northing,-0.946295823
1979,3,25,wind_northing,-0.288975301
1979,3,26,wind_northing,0.848354211
1979,3,27,wind_northing,0.511194459
1979,3,28,wind_northing,0.722667968
1979,3,29,wind_northing,-1.377861141
1979,3,30,wind_northing,-0.119212317
1979,3,31,wind_northing,0.926863989
1979,4,1,wind_northing,-0.847092166
1979,4,2,wind_northing,-0.149601124
1979,4,3,wind_northing,-0.7317907
1979,4,4,wind_northing,-0.541547155
1979,4,5,wind_northing,0.315793206
1979,4,6,wind_northing,-0.127945231
1979,4,7,wind_northing,-0.627232828
1979,4,8,wind_northing,-0.758513928
1979,4,9,wind_northing,-0.725486879
1979,4,10,wind_northing,-1.032039319
1979,4,11,wind_northing,-0.380644458
1979,4,12,wind_northing,-0.514217597
1979,4,13,wind_northing,-0.188120668
1979,4,14,wind_northing,0.559698071
1979,4,15,wind_northing,-0.057817016
1979,4,16,wind_northing,0.170819106
1979,4,17,wind_northing,0.274976415
1979,4,18,wind_northing,0.290540742
1979,4,19,wind_northing,-0.405546646
1979,4,20,wind_northing,-0.714237046
1979,4,21,wind_northing,-0.339331383
1979,4,22,wind_northing,0.521752956
1979,4,23,wind_northing,0.466120649
1979,4,24,wind_northing,1.146204306
1979,4,25,wind_northing,-0.714921512
1979,4,26,wind_northing,-0.386908015
1979,4,27,wind_northing,-0.169958076
1979,4,28,wind_northing,0.467346751
1979,4,29,wind_northing,0.703931913
1979,4,30,wind_northing,0.469940903
1979,5,1,wind_northing,0.39424168
1979,5,2,wind_northing,-0.398835425
1979,5,3,wind_northing,-0.018198694
1979,5,4,wind_northing,-0.260106907
1979,5,5,wind_northing,0.035083724
1979,5,6,wind_northing,0.155560263
1979,5,7,wind_northing,1.643939197
1979,5,8,wind_northing,1.6367056
1979,5,9,wind_northing,1.131556358
1979,5,10,wind_northing,0.584091548
1979,5,11,wind_northing,0.698075006
1979,5,12,wind_northing,-0.127987656
1979,5,13,wind_northing,0.782331964
1979,5,14,wind_northing,1.403612364
1979,5,15,wind_northing,0.740835223
1979,5,16,wind_northing,0.070673133
1979,5,17,wind_northing,-0.809807024
1979,5,18,wind_northing,-0.253957593
1979,5,19,wind_northing,0.213120729
1979,5,20,wind_northing,0.095197636
1979,5,21,wind_northing,0.595648883
1979,5,22,wind_northing,0.688136243
1979,5,23,wind_northing,0.861139592
1979,5,24,wind_northing,0.775383327
1979,5,25,wind_northing,0.429461194
1979,5,26,wind_northing,0.055694225
1979,5,27,wind_northing,0.084693038
1979,5,28,wind_northing,0.221266723
1979,5,29,wind_northing,0.284752969
1979,5,30,wind_northing,0.099454651
1979,5,31,wind_northing,-0.157987692
1979,6,1,wind_northing,-0.287008062
1979,6,2,wind_northing,0.630022382
1979,6,3,wind_northing,0.042339414
1979,6,4,wind_northing,-0.796381216
1979,6,5,wind_northing,-0.244991317
1979,6,6,wind_northing,-0.389822652
1979,6,7,wind_northing,-0.165645072
1979,6,8,wind_northing,0.160400468
1979,6,9,wind_northing,-0.339079715
1979,6,10,wind_northing,0.39917088
1979,6,11,wind_northing,0.587090641
1979,6,12,wind_northing,0.306094192
1979,6,13,wind_northing,0.796399593
1979,6,14,wind_northing,0.757775036
1979,6,15,wind_northing,0.809463879
1979,6,16,wind_northing,0.077368032
1979,6,17,wind_northing,-0.33294845
1979,6,18,wind_northing,0.131784541
1979,6,19,wind_northing,-0.305555998
1979,6,20,wind_northing,-0.288139769
1979,6,21,wind_northing,0.086298841
1979,6,22,wind_northing,-0.012181579
1979,6,23,wind_northing,-0.36326491
1979,6,24,wind_northing,0.308335489
1979,6,25,wind_northing,0.553772395
1979,6,26,wind_northing,0.974315626
1979,6,27,wind_northing,1.018847447
1979,6,28,wind_northing,0.366651889
1979,6,29,wind_northing,0.086538989
1979,6,30,wind_northing,-0.588875199
1979,7,1,wind_northing,-0.443335081
1979,7,2,wind_northing,-0.140169526
1979,7,3,wind_northing,0.419846364
1979,7,4,wind_northing,0.661837251
1979,7,5,wind_northing,0.623518261
1979,7,6,wind_northing,1.072332976
1979,7,7,wind_northing,0.504625984
1979,7,8,wind_northing,0.295491872
1979,7,9,wind_northing,0.381324216
1979,7,10,wind_northing,0.408067883
1979,7,11,wind_northing,-0.083667059
1979,7,12,wind_northing,1.501096118
1979,7,13,wind_northing,1.426075671
1979,7,14,wind_northing,0.719089306
1979,7,15,wind_northing,-0.654967133
1979,7,16,wind_northing,0.005749564
1979,7,17,wind_northing,-0.256246262
1979,7,18,wind_northing,0.807428285
1979,7,19,wind_northing,0.811328899
1979,7,20,wind_northing,0.707504016
1979,7,21,wind_northing,1.809414756
1979,7,22,wind_northing,0.637977168
1979,7,23,wind_northing,-0.710184601
1979,7,24,wind_northing,-0.280338573
1979,7,25,wind_northing,-0.141641476
1979,7,26,wind_northing,-0.549135754
1979,7,27,wind_northing,0.309499173
1979,7,28,wind_northing,-0.301416035
1979,7,29,wind_northing,-1.003928573
1979,7,30,wind_northing,-0.856086855
1979,7,31,wind_northing,-0.366081299
1979,8,1,wind_northing,-0.50774164
1979,8,2,wind_northing,-0.11869869
1979,8,3,wind_northing,-0.419037796
1979,8,4,wind_northing,0.140261617
1979,8,5,wind_northing,0.120032433
1979,8,6,wind_northing,-0.017014536
1979,8,7,wind_northing,0.39525726
1979,8,8,wind_northing,1.239460887
1979,8,9,wind_northing,1.083208776
1979,8,10,wind_northing,0.805882314
1979,8,11,wind_northing,0.595941846
1979,8,12,wind_northing,0.632479712
1979,8,13,wind_northing,0.392151919
1979,8,14,wind_northing,-0.073980074
1979,8,15,wind_northing,-0.004983481
1979,8,16,wind_northing,-0.250016603
1979,8,17,wind_northing,-1.29646031
1979,8,18,wind_northing,-0.806589317
1979,8,19,wind_northing,-0.726315406
1979,8,20,wind_northing,-1.086003536
1979,8,21,wind_northing,-1.020038094
1979,8,22,wind_northing,-0.228224123
1979,8,23,wind_northing,-0.027817989
1979,8,24,wind_northing,0.005362496
1979,8,25,wind_northing,-0.50840244
1979,8,26,wind_northing,-1.249356506
1979,8,27,wind_northing,-0.598023204
1979,8,28,wind_northing,-0.464964771
1979,8,29,wind_northing,-0.495859924
1979,8,30,wind_northing,-0.319494286
1979,8,31,wind_northing,0.197776088
1979,9,1,wind_northing,0.20257323
1979,9,2,wind_northing,0.719982761
1979,9,3,wind_northing,0.557381844
1979,9,4,wind_northing,1.233074961
1979,9,5,wind_northing,0.988441635
1979,9,6,wind_northing,-0.168751631
1979,9,7,wind_northing,0.25107676
1979,9,8,wind_northing,-0.193701924
1979,9,9,wind_northing,-0.277927696
1979,9,10,wind_northing,-0.81346006
1979,9,11,wind_northing,0.095408778
1979,9,12,wind_northing,0.606292454
1979,9,13,wind_northing,0.505554353
1979,9,14,wind_northing,0.000753221
1979,9,15,wind_northing,-0.16847624
1979,9,16,wind_northing,-0.148347626
1979,9,17,wind_northing,0.645266154
1979,9,18,wind_northing,0.648640138
1979,9,19,wind_northing,0.460193501
1979,9,20,wind_northing,-0.412065565
1979,9,21,wind_northing,-0.092062799
1979,9,22,wind_northing,0.354249942
1979,9,23,wind_northing,0.472802208
1979,9,24,wind_northing,0.315093399
1979,9,25,wind_northing,-0.46135274
1979,9,26,wind_northing,-0.308500575
1979,9,27,wind_northing,0.187683877
1979,9,28,wind_northing,0.736765576
1979,9,29,wind_northing,1.444528574
1979,9,30,wind_northing,1.170338217
1979,10,1,wind_northing,1.940472389
1979,10,2,wind_northing,0.690652235
1979,10,3,wind_northing,0.062505272
1979,10,4,wind_northing,-0.333659774
1979,10,5,wind_northing,0.362728063
1979,10,6,wind_northing,0.989194614
1979,10,7,wind_northing,-0.176413521
1979,10,8,wind_northing,0.238603011
1979,10,9,wind_northing,-0.126205062
1979,10,10,wind_northing,0.158046077
1979,10,11,wind_northing,0.195099196
1979,10,12,wind_northing,-0.514872941
1979,10,13,wind_northing,0.561348659
1979,10,14,wind_northing,0.12002662
1979,10,15,wind_northing,-0.036991167
1979,10,16,wind_northing,0.520457887
1979,10,17,wind_northing,0.241157884
1979,10,18,wind_northing,-0.327077257
1979,10,19,wind_northing,-0.119390376
1979,10,20,wind_northing,-1.167108816
1979,10,21,wind_northing,-0.402432469
1979,10,22,wind_northing,0.320228515
1979,10,23,wind_northing,-0.409581094
1979,10,24,wind_northing,0.77313143
1979,10,25,wind_northing,-0.023322246
1979,10,26,wind_northing,0.33333063
1979,10,27,wind_northing,-0.066584547
1979,10,28,wind_northing,-0.111695446
1979,10,29,wind_northing,0.347770136
1979,10,30,wind_northing,0.7439024
1979,10,31,wind_northing,0.598213402
1979,11,1,wind_northing,-0.259728069
1979,11,2,wind_northing,-0.513060795
1979,11,3,wind_northing,-0.072847633
1979,11,4,wind_northing,-0.429855706
1979,11,5,wind_northing,-0.176849017
1979,11,6,wind_northing,-0.5387745
1979,11,7,wind_northing,-1.296737929
1979,11,8,wind_northing,-0.324469754
1979,11,9,wind_northing,-0.018758207
1979,11,10,wind_northing,-0.683087066
1979,11,11,wind_northing,-0.803637635
1979,11,12,wind_northing,-0.333948027
1979,11,13,wind_northing,0.283701313
1979,11,14,wind_northing,0.559248117
1979,11,15,wind_northing,0.410060019
1979,11,16,wind_northing,0.358606195
1979,11,17,wind_northing,-0.132888839
1979,11,18,wind_northing,0.057120205
1979,11,19,wind_northing,-0.465223849
1979,11,20,wind_northing,-2.259075982
1979,11,21,wind_northing,-1.681032183
1979,11,22,wind_northing,0.111522441
1979,11,23,wind_northing,0.360261118
1979,11,24,wind_northing,0.408816957
1979,11,25,wind_northing,0.142340198
1979,11,26,wind_northing,-0.916662734
1979,11,27,wind_northing,-1.646181561
1979,11,28,wind_northing,-0.556987501
1979,11,29,wind_northing,0.4034094
1979,11,30,wind_northing,1.350805738
1979,12,1,wind_northing,1.329640363
1979,12,2,wind_northing,0.798227411
1979,12,3,wind_northing,0.343961977
1979,12,4,wind_northing,0.286019915
1979,12,5,wind_northing,0.118004035
1979,12,6,wind_northing,-0.349528288
1979,12,7,wind_northing,-0.415896143
1979,12,8,wind_northing,-0.117240971
1979,12,9,wind_northing,-0.908550398
1979,12,10,wind_northing,0.013454268
1979,12,11,wind_northing,-0.152937007
1979,12,12,wind_northing,-0.257716672
1979,12,13,wind_northing,-1.522927799
1979,12,14,wind_northing,-1.716233685
1979,12,15,wind_northing,-1.082895824
1979,12,16,wind_northing,-0.640395688
1979,12,17,wind_northing,-0.557901418
1979,12,18,wind_northing,0.359645852
1979,12,19,wind_northing,0.58659686
1979,12,20,wind_northing,0.161347957
1979,12,21,wind_northing,-0.760419888
1979,12,22,wind_northing,-1.413315689
1979,12,23,wind_northing,-2.063421328
1979,12,24,wind_northing,-1.312458039
1979,12,25,wind_northing,-0.902000799
1979,12,26,wind_northing,-0.817098951
1979,12,27,wind_northing,0.841506615
1979,12,28,wind_northing,-0.056431265
1979,12,29,wind_northing,0.357137523
1979,12,30,wind_northing,0.182600926
1979,12,31,wind_northing,-0.533786403
1980,1,1,wind_northing,-0.821600199
1980,1,2,wind_northing,-1.873783152
1980,1,3,wind_northing,-3.203295068
1980,1,4,wind_northing,-1.152306488
1980,1,5,wind_northing,0.449278863
1980,1,6,wind_northing,0.128481785
1980,1,7,wind_northing,0.25472797
1980,1,8,wind_northing,-0.365734828
1980,1,9,wind_northing,-0.521765601
1980,1,10,wind_northing,0.144347863
1980,1,11,wind_northing,0.262387704
1980,1,12,wind_northing,0.639334525
1980,1,13,wind_northing,1.851010092
1980,1,14,wind_northing,1.033950572
1980,1,15,wind_northing,0.490149304
1980,1,16,wind_northing,0.671610779
1980,1,17,wind_northing,3.025934657
1980,1,18,wind_northing,0.413661172
1980,1,19,wind_northing,-0.165583895
1980,1,20,wind_northing,0.115160264
1980,1,21,wind_northing,-0.738556089
1980,1,22,wind_northing,-0.147679829
1980,1,23,wind_northing,-0.193567869
1980,1,24,wind_northing,-0.341556062
1980,1,25,wind_northing,-0.545645152
1980,1,26,wind_northing,0.23672085
1980,1,27,wind_northing,0.981704256
1980,1,28,wind_northing,0.069177054
1980,1,29,wind_northing,0.087580313
1980,1,30,wind_northing,-0.228577466
1980,1,31,wind_northing,0.364100292
1980,2,1,wind_northing,-0.391950292
1980,2,2,wind_northing,-1.735599475
1980,2,3,wind_northing,-0.537638343
1980,2,4,wind_northing,0.684638423
1980,2,5,wind_northing,0.885505741
1980,2,6,wind_northing,1.011744126
1980,2,7,wind_northing,0.739976166
1980,2,8,wind_northing,0.584102521
1980,2,9,wind_northing,0.283070756
1980,2,10,wind_northing,-0.273422941
1980,2,11,wind_northing,-1.103692433
1980,2,12,wind_northing,-1.082245229
1980,2,13,wind_northing,-1.333530893
1980,2,14,wind_northing,-1.27662672
1980,2,15,wind_northing,-1.224871503
1980,2,16,wind_northing,-0.564332994
1980,2,17,wind_northing,-0.470053767
1980,2,18,wind_northing,-0.651016823
1980,2,19,wind_northing,-0.067945356
1980,2,20,wind_northing,-0.439146614
1980,2,21,wind_northing,-1.060508508
1980,2,22,wind_northing,-1.042590211
1980,2,23,wind_northing,-1.300898214
1980,2,24,wind_northing,-0.983541997
1980,2,25,wind_northing,0.628470656
1980,2,26,wind_northing,-0.803980424
1980,2,27,wind_northing,-0.533941211
